number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.015898251192368842,0.2857142857142857,0.0,0.5452054794520548,206
0.001589825119236884,0.0,0.0,0.0,82
0.0,0.0,0.003067484662576687,0.0,85
0.0397456279809221,0.0,0.003067484662576687,0.0273972602739726,147
0.003179650238473768,0.0,0.0,0.25205479452054796,97
0.06518282988871224,0.4285714285714286,0.003067484662576687,0.0,49
0.003179650238473768,0.0,0.0,0.0,150
0.001589825119236884,0.14285714285714285,0.0,0.0,125
0.003179650238473768,0.14285714285714285,0.0,0.0,180
0.004769475357710652,0.14285714285714285,0.003067484662576687,0.0,55
0.0,0.4285714285714286,0.0,0.0,50
0.0492845786963434,0.14285714285714285,0.0,1.0,44
0.020667726550079493,0.0,0.049079754601226995,0.989041095890411,129
0.09220985691573927,0.07142857142857142,0.009202453987730062,0.0027397260273972603,207
0.003179650238473768,0.0,0.0,0.0,40
0.05087440381558029,0.07142857142857142,0.0,0.0547945205479452,90
0.0,0.07142857142857142,0.0,0.4767123287671233,75
0.3672496025437202,0.0,0.003067484662576687,0.043835616438356165,55
0.06518282988871224,0.0,0.0,0.021917808219178082,243
0.011128775834658189,0.0,0.018404907975460124,1.0,38
0.0,0.4285714285714286,0.0,0.0,114
0.004769475357710652,0.07142857142857142,0.0,0.0,200
0.014308426073131956,0.07142857142857142,1.0,0.8712328767123287,196
0.09538950715421304,0.14285714285714285,0.0,0.9589041095890412,25
0.27662957074721783,0.14285714285714285,0.0,0.1726027397260274,113
0.001589825119236884,0.4285714285714286,0.0,0.03287671232876713,137
0.046104928457869634,0.14285714285714285,0.003067484662576687,0.12054794520547946,74
0.017488076311605726,0.07142857142857142,0.0,0.0,170
0.012718600953895072,0.21428571428571427,0.003067484662576687,0.4383561643835616,175
0.046104928457869634,0.07142857142857142,0.0,0.19452054794520549,115
0.006359300476947536,0.9285714285714286,0.003067484662576687,0.0,42
0.06518282988871224,0.21428571428571427,0.0,0.0273972602739726,125
0.025437201907790145,0.0,0.009202453987730062,0.008219178082191782,35
0.007949125596184421,0.21428571428571427,0.0,0.6,379
0.0,0.14285714285714285,0.0,0.0,600
0.001589825119236884,0.9285714285714286,0.08282208588957056,0.8821917808219178,35
0.02702702702702703,0.07142857142857142,0.0,0.06575342465753425,80
0.007949125596184421,1.0,0.03067484662576687,0.9972602739726028,48
0.009538950715421305,0.07142857142857142,1.0,0.8986301369863013,227
0.017488076311605726,0.21428571428571427,0.0,0.0,60
0.055643879173290944,0.07142857142857142,0.024539877300613498,0.024657534246575342,49
0.0,0.0,0.0,0.24383561643835616,100
0.15421303656597776,0.07142857142857142,0.0,0.06575342465753425,180
0.003179650238473768,0.4285714285714286,0.0,0.0,33
0.028616852146263912,0.21428571428571427,0.0,0.3643835616438356,85
0.001589825119236884,0.0,0.0,0.0,125
0.25437201907790147,0.14285714285714285,0.003067484662576687,0.0,95
0.001589825119236884,0.07142857142857142,0.0,0.0,50
0.0,0.07142857142857142,0.0,0.0,70
0.004769475357710652,0.0,0.018404907975460124,0.3452054794520548,650
0.08903020667726551,0.2857142857142857,0.006134969325153375,1.0,54
0.007949125596184421,0.07142857142857142,0.006134969325153375,0.8684931506849315,55
0.26391096979332274,0.07142857142857142,0.0,0.8547945205479452,70
0.003179650238473768,0.14285714285714285,0.03374233128834356,0.8958904109589041,30
0.006359300476947536,0.0,0.003067484662576687,0.8438356164383561,55
0.003179650238473768,0.0,0.0,0.1643835616438356,66
0.0,0.4285714285714286,0.0,0.0,80
0.007949125596184421,0.0,0.003067484662576687,0.0136986301369863,400
0.03815580286168522,0.14285714285714285,0.0,0.22465753424657534,275
0.003179650238473768,0.0,0.0,0.0,100
0.012718600953895072,0.07142857142857142,0.0,0.0,190
0.001589825119236884,0.07142857142857142,0.006134969325153375,0.5232876712328767,159
0.0492845786963434,0.07142857142857142,0.003067484662576687,0.7726027397260274,55
0.030206677265500796,0.0,0.003067484662576687,0.4849315068493151,80
0.009538950715421305,0.0,0.0,0.0,50
0.004769475357710652,0.9285714285714286,0.003067484662576687,0.17534246575342466,55
0.04769475357710652,0.07142857142857142,0.03680981595092024,0.9123287671232877,198
0.011128775834658189,0.6428571428571428,0.0,0.0,120
0.004769475357710652,0.9285714285714286,0.0,0.0,95
0.0,0.0,0.02147239263803681,0.8712328767123287,100
0.004769475357710652,0.0,0.003067484662576687,0.0,70
0.004769475357710652,0.14285714285714285,0.0,0.0,385
0.13195548489666137,0.14285714285714285,0.0,0.6986301369863014,139
0.007949125596184421,0.0,0.003067484662576687,0.0136986301369863,350
0.006359300476947536,0.0,0.0,0.6958904109589041,100
0.0,0.0,0.0,0.0,84
0.012718600953895072,0.07142857142857142,0.0,0.0,150
0.009538950715421305,0.07142857142857142,0.0,0.8465753424657534,110
0.0,0.0,0.0,0.0,70
0.028616852146263912,0.07142857142857142,0.003067484662576687,0.7287671232876712,78
0.04769475357710652,0.14285714285714285,0.006134969325153375,0.2,160
0.5087440381558029,0.07142857142857142,0.0,0.7123287671232876,349
0.04769475357710652,0.07142857142857142,0.0,0.8958904109589041,110
0.003179650238473768,0.4285714285714286,0.0,0.0,99
0.003179650238473768,0.0,0.0,0.0,59
0.0,0.14285714285714285,0.0,0.09315068493150686,499
0.006359300476947536,0.0,0.0,0.0,425
0.0,0.07142857142857142,0.0,0.0,100
0.004769475357710652,0.07142857142857142,0.0,0.0,159
0.028616852146263912,0.21428571428571427,0.0,0.9342465753424658,92
0.05405405405405406,0.0,0.006134969325153375,0.9178082191780822,60
0.05246422893481718,0.07142857142857142,0.0,0.024657534246575342,135
0.012718600953895072,0.07142857142857142,0.003067484662576687,0.0,61
0.004769475357710652,0.07142857142857142,0.006134969325153375,0.1917808219178082,180
0.004769475357710652,0.21428571428571427,0.0,0.0,120
0.003179650238473768,0.0,0.0,0.0,70
0.05882352941176471,0.0,0.0,1.0,110
0.0,0.0,0.0,0.24383561643835616,125
0.03656597774244833,0.14285714285714285,0.0,0.0,55
0.001589825119236884,0.21428571428571427,0.0,0.0,150
0.046104928457869634,0.07142857142857142,0.0,0.9917808219178083,165
0.0,0.0,0.0,0.0,50
0.0906200317965024,0.07142857142857142,0.006134969325153375,0.2219178082191781,43
0.0,0.0,0.0,0.0,300
0.004769475357710652,0.2857142857142857,0.0,0.0,70
0.0,0.14285714285714285,0.0,0.03561643835616438,100
0.011128775834658189,0.0,0.003067484662576687,1.0,900
0.02702702702702703,0.07142857142857142,0.0,0.10684931506849316,49
0.003179650238473768,0.2857142857142857,0.0,0.0,49
0.004769475357710652,0.21428571428571427,0.012269938650306749,0.9972602739726028,130
0.041335453100158986,0.0,0.0,0.0,70
0.13195548489666137,0.2857142857142857,0.0,0.7972602739726028,70
0.02384737678855326,0.14285714285714285,0.003067484662576687,0.005479452054794521,65
0.055643879173290944,0.07142857142857142,0.003067484662576687,0.4410958904109589,85
0.004769475357710652,0.07142857142857142,0.0,0.0,75
0.055643879173290944,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,80
0.009538950715421305,0.07142857142857142,0.0,0.0,180
0.009538950715421305,0.2857142857142857,0.0,0.4301369863013699,125
0.017488076311605726,0.07142857142857142,0.009202453987730062,0.008219178082191782,35
0.011128775834658189,0.07142857142857142,0.009202453987730062,0.8164383561643835,350
0.007949125596184421,0.0,0.015337423312883437,1.0,70
0.13672496025437203,0.0,0.0,0.526027397260274,70
0.08267090620031797,0.0,0.012269938650306749,0.0410958904109589,40
0.004769475357710652,0.0,0.0,0.010958904109589041,125
0.001589825119236884,0.0,0.006134969325153375,0.4904109589041096,90
0.02702702702702703,0.07142857142857142,0.0,0.0821917808219178,65
0.03815580286168522,0.0,0.0,0.5013698630136987,110
0.06518282988871224,0.14285714285714285,0.0,0.0027397260273972603,200
0.041335453100158986,0.07142857142857142,0.0,0.3232876712328767,125
0.003179650238473768,0.14285714285714285,0.0,0.0,100
0.003179650238473768,0.14285714285714285,0.0,0.0,90
0.041335453100158986,0.07142857142857142,0.0,0.20273972602739726,45
0.012718600953895072,0.07142857142857142,0.006134969325153375,0.16986301369863013,300
0.015898251192368842,0.0,0.0,0.7671232876712328,200
0.001589825119236884,0.4285714285714286,0.0,0.4602739726027397,225
0.0,0.0,0.006134969325153375,1.0,65
0.0,0.2857142857142857,0.0,0.0,250
0.13036565977742448,0.07142857142857142,0.003067484662576687,0.0136986301369863,140
0.14308426073131955,0.07142857142857142,0.006134969325153375,0.25205479452054796,99
0.16057233704292528,0.07142857142857142,0.003067484662576687,0.11506849315068493,116
0.001589825119236884,0.14285714285714285,0.0,0.0,150
0.13672496025437203,0.14285714285714285,0.003067484662576687,0.0027397260273972603,60
0.003179650238473768,0.0,0.0,0.852054794520548,100
0.003179650238473768,0.14285714285714285,0.006134969325153375,0.663013698630137,80
0.6534181240063593,0.0,0.012269938650306749,0.4410958904109589,32
0.007949125596184421,0.07142857142857142,0.03067484662576687,0.5945205479452055,191
0.02702702702702703,0.14285714285714285,0.0,0.7671232876712328,65
0.003179650238473768,0.0,0.0,0.0,150
0.05882352941176471,0.0,0.0,0.0,60
0.006359300476947536,0.14285714285714285,0.0,0.4246575342465753,125
0.001589825119236884,0.21428571428571427,0.0,0.04657534246575343,65
0.0,0.0,0.0,0.0,115
0.011128775834658189,0.0,0.0,0.0,118
0.01907790143084261,0.21428571428571427,0.006134969325153375,0.5671232876712329,190
0.003179650238473768,0.14285714285714285,0.003067484662576687,0.0821917808219178,225
0.1812400635930048,0.21428571428571427,0.006134969325153375,0.0,31
0.0,0.07142857142857142,0.0,0.0,120
0.0,0.4285714285714286,0.0,0.0,60
0.030206677265500796,0.0,0.006134969325153375,0.0,55
0.015898251192368842,0.07142857142857142,0.0,0.0,85
0.06518282988871224,0.07142857142857142,0.009202453987730062,0.2273972602739726,55
0.14308426073131955,0.14285714285714285,0.003067484662576687,0.5095890410958904,196
0.0,0.0,0.0,0.0,103
0.0,0.2857142857142857,0.0,0.1178082191780822,250
0.006359300476947536,0.0,0.0,0.0,45
0.009538950715421305,0.14285714285714285,0.0,0.0,290
0.0,0.21428571428571427,0.0,0.0,200
0.02384737678855326,0.14285714285714285,0.003067484662576687,0.29863013698630136,65
0.0,0.0,0.0,0.0,36
0.43084260731319557,0.07142857142857142,0.003067484662576687,0.9506849315068493,125
0.007949125596184421,0.0,0.0,0.0,150
0.03497615262321145,0.07142857142857142,0.0,0.021917808219178082,198
0.12400635930047696,0.07142857142857142,0.0,0.6328767123287671,207
0.006359300476947536,0.14285714285714285,0.0,0.0,125
0.006359300476947536,0.07142857142857142,1.0,0.589041095890411,255
0.07790143084260732,0.0,0.003067484662576687,0.0,60
0.13354531001589826,0.07142857142857142,0.0,0.7452054794520548,200
0.006359300476947536,0.2857142857142857,0.0,0.526027397260274,127
0.1414944356120827,0.0,0.0,0.0,95
0.001589825119236884,0.0,0.0,0.0,280
0.0,0.0,0.0,0.0,70
0.0,0.2857142857142857,0.0,0.0,95
0.003179650238473768,0.0,0.003067484662576687,0.0,75
0.0,0.07142857142857142,0.0,0.0,120
0.0,0.07142857142857142,0.0,0.0,168
0.003179650238473768,0.2857142857142857,0.015337423312883437,0.9260273972602739,199
0.06041335453100159,0.14285714285714285,0.0,0.3698630136986301,225
0.012718600953895072,0.07142857142857142,0.0,0.0821917808219178,150
0.006359300476947536,0.07142857142857142,1.0,0.9068493150684932,220
0.004769475357710652,0.21428571428571427,0.0,0.0,165
0.004769475357710652,0.14285714285714285,0.0,0.0,50
0.009538950715421305,0.14285714285714285,0.0,0.4931506849315069,300
0.2384737678855326,0.14285714285714285,0.0,0.8054794520547945,84
0.06041335453100159,0.14285714285714285,0.0,0.9424657534246575,80
0.006359300476947536,0.0,0.006134969325153375,1.0,100
0.109697933227345,0.07142857142857142,0.0,0.03287671232876713,135
0.0,0.07142857142857142,0.003067484662576687,0.10136986301369863,125
0.0,0.07142857142857142,0.006134969325153375,0.0,80
0.014308426073131956,0.0,0.0,0.0,125
0.004769475357710652,0.07142857142857142,0.0,0.1506849315068493,595
0.014308426073131956,0.0,0.003067484662576687,0.6958904109589041,250
0.003179650238473768,0.2857142857142857,0.0,0.0,250
0.0,0.14285714285714285,0.0,0.0,48
0.017488076311605726,0.0,0.003067484662576687,0.3315068493150685,40
0.0,0.07142857142857142,0.006134969325153375,0.1917808219178082,175
0.08267090620031797,0.0,0.02147239263803681,0.684931506849315,129
0.001589825119236884,0.4285714285714286,0.009202453987730062,0.09041095890410959,100
0.001589825119236884,0.0,0.006134969325153375,0.24383561643835616,100
0.0,0.8571428571428571,0.0,0.0,50
0.041335453100158986,0.4285714285714286,0.015337423312883437,0.7452054794520548,40
0.03656597774244833,0.0,0.006134969325153375,0.0,60
0.014308426073131956,0.07142857142857142,0.0,0.0,350
0.009538950715421305,0.07142857142857142,0.0,0.0,160
0.014308426073131956,0.0,0.0,0.4602739726027397,150
0.1478537360890302,0.14285714285714285,0.0,0.03561643835616438,85
0.003179650238473768,0.2857142857142857,0.0,0.0,140
0.08585055643879173,0.14285714285714285,0.08282208588957056,0.1643835616438356,199
0.0,0.14285714285714285,0.003067484662576687,0.0,80
0.0,0.5,0.0,0.0,150
0.0,0.07142857142857142,0.0,0.0,125
0.1494435612082671,0.14285714285714285,0.006134969325153375,0.684931506849315,150
0.003179650238473768,0.14285714285714285,0.0,0.0,110
0.015898251192368842,0.0,0.02147239263803681,0.6575342465753424,48
0.11128775834658189,0.14285714285714285,0.006134969325153375,0.4657534246575343,149
0.017488076311605726,0.07142857142857142,0.003067484662576687,0.3287671232876712,210
0.012718600953895072,0.07142857142857142,0.0,0.06027397260273973,52
0.1414944356120827,0.07142857142857142,0.003067484662576687,0.010958904109589041,42
0.0,0.0,0.0,1.0,200
0.2209856915739269,0.4285714285714286,0.003067484662576687,0.852054794520548,125
0.08108108108108109,0.0,0.006134969325153375,0.1506849315068493,70
0.011128775834658189,0.07142857142857142,0.003067484662576687,0.13424657534246576,70
0.0,0.4285714285714286,0.0,0.0,40
0.0,0.0,0.006134969325153375,0.0,90
0.04292527821939587,0.0,0.012269938650306749,0.4602739726027397,30
0.06836248012718601,0.4285714285714286,0.0,0.4,122
0.0,0.07142857142857142,0.0,0.0,49
0.0,0.4285714285714286,0.03680981595092024,1.0,169
0.007949125596184421,0.14285714285714285,0.0,0.2191780821917808,154
0.001589825119236884,0.07142857142857142,0.006134969325153375,0.0,100
0.06041335453100159,0.07142857142857142,0.0,0.6684931506849315,175
0.022257551669316377,0.0,0.003067484662576687,0.3506849315068493,45
0.0,0.0,0.0,0.0,46
0.001589825119236884,0.14285714285714285,0.0,0.20273972602739726,53
0.0794912559618442,0.0,0.0,0.24657534246575344,45
0.007949125596184421,0.14285714285714285,0.0,0.0,175
0.12559618441971385,0.21428571428571427,0.0,0.3643835616438356,160
0.0,0.0,0.003067484662576687,0.0,150
0.006359300476947536,0.6428571428571428,0.0,0.03561643835616438,30
0.017488076311605726,0.07142857142857142,0.003067484662576687,0.14794520547945206,89
0.0,0.21428571428571427,0.0,0.7315068493150685,150
0.0,0.0,0.003067484662576687,0.0,102
0.031796502384737683,0.07142857142857142,0.0,0.0,235
0.003179650238473768,0.2857142857142857,0.0,0.0,50
0.004769475357710652,0.14285714285714285,0.0,0.0,180
0.004769475357710652,0.0,0.0,0.0,50
0.11128775834658189,0.0,0.003067484662576687,0.6027397260273972,75
0.004769475357710652,0.0,0.0,0.0,85
0.11764705882352942,0.07142857142857142,0.003067484662576687,0.12328767123287672,79
0.16693163751987283,0.0,0.003067484662576687,0.0,89
0.028616852146263912,0.0,0.006134969325153375,0.0,100
0.028616852146263912,0.0,0.02147239263803681,0.9863013698630138,53
0.003179650238473768,0.0,0.0,0.0273972602739726,160
0.031796502384737683,0.07142857142857142,0.0,0.019178082191780823,172
0.007949125596184421,0.0,0.0,0.0,99
0.003179650238473768,0.14285714285714285,0.0,0.005479452054794521,100
0.1891891891891892,0.14285714285714285,0.0,0.008219178082191782,30
0.011128775834658189,0.2857142857142857,0.006134969325153375,0.936986301369863,52
0.011128775834658189,0.07142857142857142,0.0,0.0,165
0.007949125596184421,0.21428571428571427,0.006134969325153375,0.0,120
0.001589825119236884,0.21428571428571427,0.0,0.0,250
0.009538950715421305,0.07142857142857142,0.0,0.0,120
0.007949125596184421,0.07142857142857142,0.003067484662576687,0.0,140
0.003179650238473768,0.0,0.0,0.0,150
0.003179650238473768,0.14285714285714285,0.0,0.0136986301369863,119
0.004769475357710652,0.14285714285714285,0.0,0.13424657534246576,175
0.014308426073131956,0.07142857142857142,0.0,0.0,190
0.014308426073131956,0.07142857142857142,0.0,0.0,95
0.0492845786963434,0.07142857142857142,0.003067484662576687,0.3589041095890411,180
0.007949125596184421,0.2857142857142857,0.0,0.6027397260273972,349
0.0,0.6428571428571428,0.0,0.0,250
0.08744038155802862,0.07142857142857142,0.0,0.2356164383561644,120
0.16693163751987283,0.14285714285714285,0.003067484662576687,0.7232876712328767,380
0.0,0.9285714285714286,0.0,0.0,60
0.0,0.0,0.0,0.0,275
0.0906200317965024,0.0,0.0,0.0,80
0.0,0.07142857142857142,0.0,0.11232876712328767,125
0.014308426073131956,0.4285714285714286,0.006134969325153375,0.8931506849315068,35
0.011128775834658189,0.07142857142857142,0.0,0.22465753424657534,350
0.0,0.2857142857142857,0.003067484662576687,0.0,50
0.006359300476947536,0.0,0.0,0.37534246575342467,50
0.0,0.0,0.0,0.0,120
0.011128775834658189,0.07142857142857142,0.0,0.6904109589041096,53
0.022257551669316377,0.0,0.0,0.005479452054794521,150
0.001589825119236884,0.0,0.0,0.0,50
0.33863275039745633,0.07142857142857142,0.003067484662576687,0.0821917808219178,49
0.007949125596184421,0.07142857142857142,0.0,0.0,99
0.0,0.2857142857142857,0.0,0.0,350
0.02702702702702703,0.07142857142857142,0.006134969325153375,0.4849315068493151,90
0.0,0.14285714285714285,0.003067484662576687,1.0,55
0.329093799682035,0.0,0.009202453987730062,0.0,150
0.003179650238473768,0.07142857142857142,0.0,0.0,150
0.001589825119236884,0.2857142857142857,0.0,0.0,275
0.055643879173290944,0.9285714285714286,0.006134969325153375,0.589041095890411,70
0.004769475357710652,0.0,0.009202453987730062,0.0,40
0.003179650238473768,0.14285714285714285,0.0,0.0,414
0.001589825119236884,0.0,0.0,0.0,275
0.0,0.0,0.0,0.0,68
0.06359300476947537,0.3571428571428571,0.0,0.0,199
0.1796502384737679,0.0,0.003067484662576687,0.15616438356164383,40
0.0,0.14285714285714285,0.0,0.0,150
0.0,0.4285714285714286,0.0,0.0,186
0.006359300476947536,0.4285714285714286,0.1411042944785276,0.9205479452054794,45
0.11287758346581876,0.0,0.042944785276073615,0.8602739726027397,61
0.35294117647058826,0.0,0.03680981595092024,0.7945205479452054,85
0.3275039745627981,0.2857142857142857,0.0,0.6904109589041096,95
0.004769475357710652,0.14285714285714285,0.003067484662576687,0.936986301369863,65
0.003179650238473768,0.6428571428571428,0.0,0.0,80
0.004769475357710652,0.14285714285714285,0.0,0.0,200
0.012718600953895072,0.07142857142857142,0.0,0.016438356164383564,79
0.0,0.14285714285714285,0.0,0.0,70
0.003179650238473768,0.6428571428571428,0.0,0.0,80
0.314785373608903,0.14285714285714285,0.003067484662576687,0.736986301369863,174
0.0,0.0,0.0,0.0,150
0.0,0.2857142857142857,0.0,0.0,230
0.23529411764705885,0.14285714285714285,0.003067484662576687,0.36712328767123287,135
0.044515103338632754,0.14285714285714285,0.003067484662576687,0.9726027397260274,42
0.003179650238473768,0.4285714285714286,0.003067484662576687,0.8794520547945206,98
0.12877583465818762,0.14285714285714285,0.006134969325153375,0.7452054794520548,60
0.014308426073131956,0.0,0.0,0.5178082191780822,130
0.14308426073131955,0.0,0.003067484662576687,0.4958904109589041,185
0.009538950715421305,0.07142857142857142,0.0,0.0,280
0.009538950715421305,0.0,0.009202453987730062,0.0,250
0.06836248012718601,0.21428571428571427,0.0,0.7534246575342466,170
0.2670906200317965,0.07142857142857142,0.0,0.673972602739726,85
0.017488076311605726,0.14285714285714285,0.0,0.0,159
0.0,0.4285714285714286,0.0,0.0,75
0.0397456279809221,0.0,0.009202453987730062,0.4273972602739726,69
0.001589825119236884,0.0,0.0,0.0,120
0.0,0.07142857142857142,0.0,0.0,270
0.006359300476947536,0.07142857142857142,0.003067484662576687,0.20821917808219179,55
0.0,0.07142857142857142,0.0,0.04657534246575343,95
0.0,0.0,0.0,0.0,110
0.03497615262321145,0.14285714285714285,0.003067484662576687,0.0,169
0.0,0.7857142857142857,0.0,0.0,140
0.004769475357710652,0.07142857142857142,0.0,0.0,110
0.10333863275039747,0.07142857142857142,0.003067484662576687,0.7041095890410959,265
0.003179650238473768,0.14285714285714285,0.003067484662576687,0.0,115
0.003179650238473768,0.14285714285714285,0.0,0.0,50
0.017488076311605726,0.07142857142857142,0.0,0.14794520547945206,75
0.001589825119236884,0.14285714285714285,0.0,0.0,195
0.020667726550079493,0.0,0.003067484662576687,0.0136986301369863,50
0.0,0.07142857142857142,0.003067484662576687,0.0,94
0.009538950715421305,0.14285714285714285,0.0,0.8904109589041096,125
0.001589825119236884,0.07142857142857142,0.0,0.0,175
0.001589825119236884,0.0,0.03987730061349693,0.1452054794520548,300
0.25596184419713836,0.0,0.015337423312883437,0.452054794520548,110
0.004769475357710652,0.07142857142857142,0.0,0.0,140
0.001589825119236884,0.14285714285714285,0.0,0.0,150
0.004769475357710652,0.07142857142857142,0.0,0.0,250
0.07631160572337044,0.14285714285714285,0.003067484662576687,0.8246575342465754,99
0.0,0.0,0.0,0.0,935
0.003179650238473768,0.4285714285714286,0.0,0.0,130
0.009538950715421305,0.0,0.0,0.9808219178082191,225
0.3624801271860096,0.07142857142857142,0.0,0.6767123287671233,70
0.0,0.07142857142857142,0.0,0.0,300
0.007949125596184421,0.14285714285714285,0.0,0.0,93
0.16852146263910972,0.07142857142857142,0.0,0.5753424657534246,130
0.01907790143084261,0.07142857142857142,0.0,0.0,250
0.003179650238473768,0.0,0.0,0.0,80
0.004769475357710652,0.14285714285714285,0.003067484662576687,0.0,55
0.0,0.4285714285714286,0.0,0.038356164383561646,600
0.10333863275039747,0.0,0.0,0.016438356164383564,94
0.025437201907790145,0.21428571428571427,0.003067484662576687,0.4547945205479452,89
0.04769475357710652,0.07142857142857142,0.0,0.005479452054794521,219
0.014308426073131956,0.0,0.015337423312883437,1.0,750
0.0,0.0,0.0,0.5178082191780822,100
0.003179650238473768,0.0,0.003067484662576687,0.0,35
0.003179650238473768,0.0,0.0,0.0,150
0.007949125596184421,0.07142857142857142,0.0,0.6301369863013698,355
0.12082670906200318,0.0,0.009202453987730062,0.9808219178082191,89
0.028616852146263912,0.14285714285714285,0.0,0.0,150
0.006359300476947536,0.14285714285714285,0.0,0.0,140
0.0,0.0,0.0,0.0,190
0.020667726550079493,0.0,0.0,0.0,79
0.003179650238473768,0.0,0.0,0.0,140
0.18441971383147854,0.0,0.003067484662576687,0.8164383561643835,55
0.01907790143084261,0.4285714285714286,0.0,0.0,151
0.012718600953895072,0.0,0.003067484662576687,0.0,50
0.2209856915739269,0.14285714285714285,0.0,0.049315068493150684,77
0.004769475357710652,0.0,0.0,0.0,100
0.1494435612082671,0.0,0.0,0.42191780821917807,100
0.001589825119236884,0.14285714285714285,0.003067484662576687,0.0,70
0.001589825119236884,0.0,0.0,0.0,43
0.08744038155802862,0.0,0.0,0.9452054794520548,78
0.006359300476947536,0.4285714285714286,0.0,0.7643835616438356,395
0.044515103338632754,0.07142857142857142,0.006134969325153375,0.10410958904109589,65
0.0397456279809221,0.6428571428571428,0.0,0.5835616438356165,177
0.006359300476947536,0.21428571428571427,0.0,0.0,50
0.12559618441971385,0.0,0.0,0.39452054794520547,129
0.001589825119236884,0.07142857142857142,0.009202453987730062,0.10684931506849316,140
0.001589825119236884,0.21428571428571427,0.0,0.0,40
0.006359300476947536,0.14285714285714285,0.0,0.0,125
0.007949125596184421,0.07142857142857142,0.003067484662576687,0.20273972602739726,41
0.1478537360890302,0.0,0.003067484662576687,0.005479452054794521,37
0.006359300476947536,0.0,0.024539877300613498,0.7123287671232876,70
0.1812400635930048,0.14285714285714285,0.0,0.452054794520548,200
0.006359300476947536,0.07142857142857142,0.0,0.0,166
0.04769475357710652,0.4285714285714286,0.003067484662576687,0.22465753424657534,110
0.5961844197138315,0.07142857142857142,0.006134969325153375,0.9205479452054794,40
0.0,0.4285714285714286,0.0,0.0,325
0.001589825119236884,0.0,0.0,0.0,77
0.006359300476947536,0.0,0.006134969325153375,0.9589041095890412,140
0.10810810810810811,0.0,0.015337423312883437,0.4191780821917808,80
0.329093799682035,0.14285714285714285,0.0,0.6493150684931507,120
0.0,0.07142857142857142,0.0,0.0,350
0.057233704292527825,0.14285714285714285,0.0,0.24383561643835616,100
0.0,0.07142857142857142,0.0,0.08767123287671233,222
0.01907790143084261,0.21428571428571427,0.0,0.9178082191780822,105
0.014308426073131956,0.07142857142857142,0.003067484662576687,0.0,150
0.003179650238473768,0.14285714285714285,0.0,0.0,35
0.009538950715421305,0.07142857142857142,0.0,0.030136986301369864,160
0.057233704292527825,0.07142857142857142,0.0,0.9972602739726028,51
0.06200317965023848,0.2857142857142857,0.0,0.03287671232876713,100
0.02702702702702703,0.07142857142857142,0.0,0.07123287671232877,70
0.001589825119236884,1.0,0.0,0.7808219178082192,125
0.006359300476947536,0.0,0.0,0.11232876712328767,138
0.05405405405405406,0.3571428571428571,0.0,0.20821917808219179,360
0.0,0.2857142857142857,0.0,0.0,60
0.0,0.4285714285714286,0.0,0.0,100
0.022257551669316377,0.07142857142857142,0.003067484662576687,0.24657534246575344,97
0.003179650238473768,0.14285714285714285,0.0,0.0,190
0.02702702702702703,0.21428571428571427,0.0,0.030136986301369864,65
0.03815580286168522,0.2857142857142857,0.0,0.9945205479452055,150
0.012718600953895072,0.0,0.0,0.0,65
0.003179650238473768,0.4285714285714286,0.0,0.0,70
0.001589825119236884,0.14285714285714285,0.003067484662576687,0.0,100
0.07472178060413355,0.14285714285714285,0.003067484662576687,0.4821917808219178,99
0.06518282988871224,0.07142857142857142,0.0,0.24383561643835616,110
0.05405405405405406,0.0,0.0,0.0,120
0.001589825119236884,0.2857142857142857,0.0,0.526027397260274,44
0.03815580286168522,0.4285714285714286,0.003067484662576687,0.0,55
0.0,0.4285714285714286,0.0,0.0,80
0.015898251192368842,1.0,0.003067484662576687,0.0958904109589041,55
0.08108108108108109,0.0,0.006134969325153375,1.0,25
0.004769475357710652,0.0,0.0,0.4849315068493151,120
0.0,0.2857142857142857,0.0,0.0,74
0.014308426073131956,0.14285714285714285,0.0,0.049315068493150684,74
0.08744038155802862,0.21428571428571427,0.0,0.715068493150685,245
0.020667726550079493,0.4285714285714286,0.006134969325153375,0.0,100
0.033386327503974564,0.0,0.006134969325153375,0.0410958904109589,209
0.046104928457869634,0.0,0.006134969325153375,0.5287671232876713,80
0.02702702702702703,0.14285714285714285,0.0,0.2191780821917808,125
0.0,0.0,0.0,0.0,275
0.007949125596184421,0.07142857142857142,0.006134969325153375,0.27945205479452057,150
0.012718600953895072,0.0,0.0,0.0,49
0.017488076311605726,1.0,0.006134969325153375,0.9506849315068493,55
0.017488076311605726,0.21428571428571427,0.003067484662576687,0.0,45
0.001589825119236884,0.2857142857142857,0.0,0.0,150
0.09538950715421304,0.0,0.0,0.7123287671232876,200
0.0,0.07142857142857142,0.0,0.08767123287671233,200
0.001589825119236884,0.2857142857142857,0.0,0.0,269
0.011128775834658189,0.0,0.049079754601226995,0.6191780821917808,153
0.006359300476947536,0.07142857142857142,0.0,0.038356164383561646,120
0.001589825119236884,0.2857142857142857,0.0,0.0,50
0.11764705882352942,0.0,0.03374233128834356,0.1863013698630137,52
0.003179650238473768,0.07142857142857142,0.0,0.2821917808219178,175
